 |1, |1, |P0,|0, |A,  |1 |
1735,10467,C,13,J,14
1735,10468,J,14,J,15
1735,10469,J,15,K,16
1735,10470,K,16,F,17
1735,10472,F,17,L,18
1735,10471,K,16,L,18
1735,10473,L,18,H,19
1735,10474,H,19,P10,20
1737,10475,P0,0,A,1
1737,10476,A,1,B,2
1737,10477,B,2,C,3
1737,10478,C,3,D,4
1737,10479,D,4,E,5
1737,10480,D,4,F,6
1737,10481,E,5,G,7
1737,10482,F,6,G,7
1737,10483,G,7,H,8
1737,10484,H,8,P10,9
1739,10485,P0,0,A,1
1739,10486,A,1,B,2
1739,10487,B,2,C,3
1739,10488,C,3,D,4
1739,10490,D,4,F,5
1739,10489,D,4,E,6
1739,10492,E,6,G,7
1739,10491,F,5,G,7
1739,10493,G,7,H,8
1739,10494,H,8,P10,9
1741,10495,P0,0,A,1
1741,10496,A,1,B,2
1741,10497,B,2,I,3
1741,10498,I,3,B,4
1741,10499,B,4,C,5
1741,10500,C,5,D,6
1741,10502,D,6,F,7
1741,10501,D,6,E,8
1741,10504,E,8,G,9
1741,10503,F,7,G,9
1741,10505,G,9,H,10
1741,10506,H,10,P10,11
1743,10507,P0,0,A,1
1743,10508,A,1,B,2
1743,10509,B,2,C,3
1743,10510,C,3,K,4
1743,10511,K,4,F,5
1743,10513,F,5,L,6
1743,10512,K,4,L,6
1743,10514,L,6,H,7
1743,10515,H,7,P10,8
1745,10516,P0,0,A,1
1745,10517,A,1,B,2
1745,10518,B,2,I,3
1745,10519,I,3,B,4
1745,10520,B,4,I,5
1745,10521,I,5,B,6
1745,10522,B,6,C,7
1745,10523,C,7,D,8
1745,10525,D,8,F,9
1745,10524,D,8,E,10
1745,10527,E,10,G,11
1745,10526,F,9,G,11
1745,10528,G,11,H,12
1745,10529,H,12,P10,13
1747,10530,P0,0,A,1
1747,10531,A,1,B,2
1747,10532,B,2,I,3
1747,10533,I,3,B,4
1747,10534,B,4,I,5
1747,10535,I,5,B,6
1747,10536,B,6,I,7
1747,10537,I,7,B,8
1747,10538,B,8,I,9
1747,10539,I,9,B,10
1747,10540,B,10,C,11
1747,10541,C,11,J,12
1747,10542,J,12,J,13
1747,10543,J,13,J,14
1747,10544,J,14,D,15
1747,10545,D,15,E,16
1747,10546,D,15,F,17
1747,10547,E,16,G,18
1747,10548,F,17,G,18
1747,10549,G,18,H,19
1747,10550,H,19,P10,20
1749,10551,P0,0,A,1
1749,10552,A,1,B,2
1749,10553,B,2,C,3
1749,10554,C,3,J,4
1749,10555,J,4,D,5
1749,10556,D,5,E,6
1749,10557,D,5,F,7
1749,10558,E,6,G,8
1749,10559,F,7,G,8
1749,10560,G,8,H,9
1749,10561,H,9,P10,10
1751,10562,P0,0,A,1
1751,10563,A,1,B,2
1751,10564,B,2,C,3
1751,10565,C,3,K,4
1751,10566,K,4,F,5
1751,10568,F,5,L,6
1751,10567,K,4,L,6
1751,10569,L,6,H,7
1751,10570,H,7,P10,8
1753,10571,P0,0,A,1
1753,10572,A,1,B,2
1753,10573,B,2,I,3
1753,10574,I,3,B,4
1753,10575,B,4,I,5
1753,10576,I,5,B,6
1753,10577,B,6,I,7
1753,10578,I,7,B,8
1753,10579,B,8,I,9
1753,10580,I,9,B,10
1753,10581,B,10,I,11
1753,10582,I,11,B,12
1753,10583,B,12,I,13
1753,10584,I,13,B,14
1753,10585,B,14,C,15
1753,10586,C,15,K,16
1753,10587,K,16,F,17
1753,10589,F,17,L,18
1753,10588,K,16,L,18
1753,10590,L,18,H,19
1753,10591,H,19,P10,20
1755,10592,P0,0,A,1
1755,10593,A,1,B,2
1755,10594,B,2,C,3
1755,10595,C,3,J,4
1755,10596,J,4,J,5
1755,10597,J,5,D,6
1755,10599,D,6,F,7
1755,10598,D,6,E,8
1755,10601,E,8,G,9
1755,10600,F,7,G,9
1755,10602,G,9,H,10
1755,10603,H,10,P10,11
1757,10604,P0,0,A,1
1757,10605,A,1,B,2
1757,10606,B,2,I,3
1757,10607,I,3,B,4
1757,10608,B,4,I,5
1757,10609,I,5,B,6
1757,10610,B,6,C,7
1757,10611,C,7,J,8
1757,10612,J,8,D,9
1757,10613,D,9,E,10
1757,10614,D,9,F,11
1757,10615,E,10,G,12
1757,10616,F,11,G,12
1757,10617,G,12,H,13
1757,10618,H,13,P10,14
1759,10619,P0,0,A,1
1759,10620,A,1,B,2
1759,10621,B,2,I,3
1759,10622,I,3,B,4
1759,10623,B,4,I,5
1759,10624,I,5,B,6
1759,10625,B,6,I,7
1759,10626,I,7,B,8
1759,10627,B,8,C,9
1759,10628,C,9,K,10
1759,10629,K,10,F,11
1759,10631,F,11,L,12
1759,10630,K,10,L,12
1759,10632,L,12,H,13
1759,10633,H,13,P10,14
1703,10269,P0,0,A,1
1703,10270,A,1,B,2
1703,10271,B,2,C,3
1703,10272,C,3,D,4
1703,10274,D,4,F,5
1703,10273,D,4,E,6
1703,10276,E,6,G,7
1703,10275,F,5,G,7
1703,10277,G,7,H,8
1703,10278,H,8,P10,9
1701,10257,P0,0,A,1
1701,10258,A,1,B,2
1701,10259,B,2,C,3
1701,10260,C,3,J,4
1701,10261,J,4,J,5
1701,10262,J,5,D,6
1701,10264,D,6,F,7
1701,10263,D,6,E,8
1701,10266,E,8,G,9
1701,10265,F,7,G,9
1701,10267,G,9,H,10
1701,10268,H,10,P10,11
1699,10247,P0,0,A,1
1699,10248,A,1,B,2
1699,10249,B,2,C,3
1699,10250,C,3,J,4
1699,10251,J,4,K,5
1699,10252,K,5,F,6
1699,10254,F,6,L,7
1699,10253,K,5,L,7
1699,10255,L,7,H,8
1699,10256,H,8,P10,9
1697,10236,P0,0,A,1
1697,10237,A,1,B,2
1697,10238,B,2,I,3
1697,10239,I,3,B,4
1697,10240,B,4,C,5
1697,10241,C,5,K,6
1697,10242,K,6,F,7
1697,10244,F,7,L,8
1697,10243,K,6,L,8
1697,10245,L,8,H,9
1697,10246,H,9,P10,10
1711,10323,P0,0,A,1
1711,10324,A,1,B,2
1711,10325,B,2,C,3
1711,10326,C,3,J,4
1711,10327,J,4,D,5
1711,10329,D,5,F,6
1711,10328,D,5,E,7
1711,10331,E,7,G,8
1711,10330,F,6,G,8
1711,10332,G,8,H,9
1711,10333,H,9,P10,10
1709,10312,P0,0,A,1
1709,10313,A,1,B,2
1709,10314,B,2,C,3
1709,10315,C,3,J,4
1709,10316,J,4,D,5
1709,10317,D,5,E,6
1709,10318,D,5,F,7
1709,10319,E,6,G,8
1709,10320,F,7,G,8
1709,10321,G,8,H,9
1709,10322,H,9,P10,10
1707,10290,P0,0,A,1
1707,10291,A,1,B,2
1707,10292,B,2,I,3
1707,10293,I,3,B,4
1707,10294,B,4,I,5
1707,10295,I,5,B,6
1707,10296,B,6,I,7
1707,10297,I,7,B,8
1707,10298,B,8,I,9
1707,10299,I,9,B,10
1707,10300,B,10,I,11
1707,10301,I,11,B,12
1707,10302,B,12,I,13
1707,10303,I,13,B,14
1707,10304,B,14,C,15
1707,10305,C,15,D,16
1707,10306,D,16,E,17
1707,10307,D,16,F,18
1707,10308,E,17,G,19
1707,10309,F,18,G,19
1707,10310,G,19,H,20
1707,10311,H,20,P10,21
1705,10279,P0,0,A,1
1705,10280,A,1,B,2
1705,10281,B,2,I,3
1705,10282,I,3,B,4
1705,10283,B,4,C,5
1705,10284,C,5,K,6
1705,10285,K,6,F,7
1705,10287,F,7,L,8
1705,10286,K,6,L,8
1705,10288,L,8,H,9
1705,10289,H,9,P10,10
1719,10364,P0,0,A,1
1719,10365,A,1,B,2
1719,10366,B,2,I,3
1719,10367,I,3,B,4
1719,10368,B,4,C,5
1719,10369,C,5,K,6
1719,10370,K,6,F,7
1719,10372,F,7,L,8
1719,10371,K,6,L,8
1719,10373,L,8,H,9
1719,10374,H,9,P10,10
1717,10355,P0,0,A,1
1717,10356,A,1,B,2
1717,10357,B,2,C,3
1717,10358,C,3,K,4
1717,10359,K,4,F,5
1717,10361,F,5,L,6
1717,10360,K,4,L,6
1717,10362,L,6,H,7
1717,10363,H,7,P10,8
1715,10345,P0,0,A,1
1715,10346,A,1,B,2
1715,10347,B,2,C,3
1715,10348,C,3,J,4
1715,10349,J,4,K,5
1715,10350,K,5,F,6
1715,10352,F,6,L,7
1715,10351,K,5,L,7
1715,10353,L,7,H,8
1715,10354,H,8,P10,9
1713,10334,P0,0,A,1
1713,10335,A,1,B,2
1713,10336,B,2,I,3
1713,10337,I,3,B,4
1713,10338,B,4,C,5
1713,10339,C,5,K,6
1713,10340,K,6,F,7
1713,10342,F,7,L,8
1713,10341,K,6,L,8
1713,10343,L,8,H,9
1713,10344,H,9,P10,10
1727,10415,P0,0,A,1
1727,10416,A,1,B,2
1727,10417,B,2,I,3
1727,10418,I,3,B,4
1727,10419,B,4,C,5
1727,10420,C,5,K,6
1727,10421,K,6,F,7
1727,10423,F,7,L,8
1727,10422,K,6,L,8
1727,10424,L,8,H,9
1727,10425,H,9,P10,10
1725,10403,P0,0,A,1
1725,10404,A,1,B,2
1725,10405,B,2,I,3
1725,10406,I,3,B,4
1725,10407,B,4,C,5
1725,10408,C,5,D,6
1725,10410,D,6,F,7
1725,10409,D,6,E,8
1725,10412,E,8,G,9
1725,10411,F,7,G,9
1725,10413,G,9,H,10
1725,10414,H,10,P10,11
1723,10384,P0,0,A,1
1723,10385,A,1,B,2
1723,10386,B,2,I,3
1723,10387,I,3,B,4
1723,10388,B,4,I,5
1723,10389,I,5,B,6
1723,10390,B,6,I,7
1723,10391,I,7,B,8
1723,10392,B,8,I,9
1723,10393,I,9,B,10
1723,10394,B,10,I,11
1723,10395,I,11,B,12
1723,10396,B,12,C,13
1723,10397,C,13,K,14
1723,10398,K,14,F,15
1723,10400,F,15,L,16
1723,10399,K,14,L,16
1723,10401,L,16,H,17
1723,10402,H,17,P10,18
1721,10375,P0,0,A,1
1721,10376,A,1,B,2
1721,10377,B,2,C,3
1721,10378,C,3,K,4
1721,10379,K,4,F,5
1721,10381,F,5,L,6
1721,10380,K,4,L,6
1721,10382,L,6,H,7
1721,10383,H,7,P10,8
1669,10071,P0,0,A,1
1669,10072,A,1,B,2
1669,10073,B,2,C,3
1669,10074,C,3,J,4
1669,10075,J,4,J,5
1669,10076,J,5,D,6
1669,10077,D,6,E,7
1669,10078,D,6,F,8
1669,10079,E,7,G,9
1669,10080,F,8,G,9
1669,10081,G,9,H,10
1669,10082,H,10,P10,11
1671,10083,P0,0,A,1
1671,10084,A,1,B,2
1671,10085,B,2,C,3
1671,10086,C,3,K,4
1671,10087,K,4,F,5
1671,10089,F,5,L,6
1671,10088,K,4,L,6
1671,10090,L,6,H,7
1671,10091,H,7,P10,8
1665,10047,P0,0,A,1
1665,10048,A,1,B,2
1665,10049,B,2,I,3
1665,10050,I,3,B,4
1665,10051,B,4,I,5
1665,10052,I,5,B,6
1665,10053,B,6,C,7
1665,10054,C,7,D,8
1665,10056,D,8,F,9
1665,10055,D,8,E,10
1665,10058,E,10,G,11
1665,10057,F,9,G,11
1665,10059,G,11,H,12
1665,10060,H,12,P10,13
1667,10061,P0,0,A,1
1667,10062,A,1,B,2
1667,10063,B,2,C,3
1667,10064,C,3,D,4
1667,10065,D,4,E,5
1667,10066,D,4,F,6
1667,10067,E,5,G,7
1667,10068,F,6,G,7
1667,10069,G,7,H,8
1667,10070,H,8,P10,9
1677,10113,P0,0,A,1
1677,10114,A,1,B,2
1677,10115,B,2,C,3
1677,10116,C,3,D,4
1677,10117,D,4,E,5
1677,10118,D,4,F,6
1677,10119,E,5,G,7
1677,10120,F,6,G,7
1677,10121,G,7,H,8
1677,10122,H,8,P10,9
1679,10123,P0,0,A,1
1679,10124,A,1,B,2
1679,10125,B,2,I,3
1679,10126,I,3,B,4
1679,10127,B,4,I,5
1679,10128,I,5,B,6
1679,10129,B,6,I,7
1679,10130,I,7,B,8
1679,10131,B,8,I,9
1679,10132,I,9,B,10
1679,10133,B,10,C,11
1679,10134,C,11,J,12
1679,10135,J,12,D,13
1679,10137,D,13,F,14
1679,10136,D,13,E,15
1679,10139,E,15,G,16
1679,10138,F,14,G,16
1679,10140,G,16,H,17
1679,10141,H,17,P10,18
1673,10092,P0,0,A,1
1673,10093,A,1,B,2
1673,10094,B,2,C,3
1673,10095,C,3,J,4
1673,10096,J,4,K,5
1673,10097,K,5,F,6
1673,10099,F,6,L,7
1673,10098,K,5,L,7
1673,10100,L,7,H,8
1673,10101,H,8,P10,9
1675,10102,P0,0,A,1
1675,10103,A,1,B,2
1675,10104,B,2,C,3
1675,10105,C,3,J,4
1675,10106,J,4,D,5
1675,10107,D,5,E,6
1675,10108,D,5,F,7
1675,10109,E,6,G,8
1675,10110,F,7,G,8
1675,10111,G,8,H,9
1675,10112,H,9,P10,10
1685,10164,P0,0,A,1
1685,10165,A,1,B,2
1685,10166,B,2,C,3
1685,10167,C,3,J,4
1685,10168,J,4,J,5
1685,10169,J,5,K,6
1685,10170,K,6,F,7
1685,10172,F,7,L,8
1685,10171,K,6,L,8
1685,10173,L,8,H,9
1685,10174,H,9,P10,10
1687,10175,P0,0,A,1
1687,10176,A,1,B,2
1687,10177,B,2,C,3
1687,10178,C,3,J,4
1687,10179,J,4,J,5
1687,10180,J,5,K,6
1687,10181,K,6,F,7
1687,10183,F,7,L,8
1687,10182,K,6,L,8
1687,10184,L,8,H,9
1687,10185,H,9,P10,10
1681,10142,P0,0,A,1
1681,10143,A,1,B,2
1681,10144,B,2,C,3
1681,10145,C,3,D,4
1681,10146,D,4,E,5
1681,10147,D,4,F,6
1681,10148,E,5,G,7
1681,10149,F,6,G,7
1681,10150,G,7,H,8
1681,10151,H,8,P10,9
1683,10152,P0,0,A,1
1683,10153,A,1,B,2
1683,10154,B,2,I,3
1683,10155,I,3,B,4
1683,10156,B,4,C,5
1683,10157,C,5,D,6
1683,10159,D,6,F,7
1683,10158,D,6,E,8
1683,10161,E,8,G,9
1683,10160,F,7,G,9
1683,10162,G,9,H,10
1683,10163,H,10,P10,11
1693,10207,P0,0,A,1
1693,10208,A,1,B,2
1693,10209,B,2,I,3
1693,10210,I,3,B,4
1693,10211,B,4,I,5
1693,10212,I,5,B,6
1693,10213,B,6,I,7
1693,10214,I,7,B,8
1693,10215,B,8,C,9
1693,10216,C,9,D,10
1693,10218,D,10,F,11
1693,10217,D,10,E,12
1693,10220,E,12,G,13
1693,10219,F,11,G,13
1693,10221,G,13,H,14
1693,10222,H,14,P10,15
1695,10223,P0,0,A,1
1695,10224,A,1,B,2
1695,10225,B,2,C,3
1695,10226,C,3,J,4
1695,10227,J,4,J,5
1695,10228,J,5,J,6
1695,10229,J,6,D,7
1695,10230,D,7,E,8
1695,10231,D,7,F,9
1695,10232,E,8,G,10
1695,10233,F,9,G,10
1695,10234,G,10,H,11
1695,10235,H,11,P10,12
1689,10186,P0,0,A,1
1689,10187,A,1,B,2
1689,10188,B,2,C,3
1689,10189,C,3,J,4
1689,10190,J,4,D,5
1689,10192,D,5,F,6
1689,10191,D,5,E,7
1689,10194,E,7,G,8
1689,10193,F,6,G,8
1689,10195,G,8,H,9
1689,10196,H,9,P10,10
1691,10197,P0,0,A,1
1691,10198,A,1,B,2
1691,10199,B,2,C,3
1691,10200,C,3,D,4
1691,10201,D,4,E,5
1691,10202,D,4,F,6
1691,10203,E,5,G,7
1691,10204,F,6,G,7
1691,10205,G,7,H,8
1691,10206,H,8,P10,9
1913,11511,P0,0,A,1
1913,11512,A,1,B,2
1913,11513,B,2,C,3
1913,11514,C,3,D,4
1913,11515,D,4,E,5
1913,11516,D,4,F,6
1913,11517,E,5,G,7
1913,11518,F,6,G,7
1913,11519,G,7,H,8
1913,11520,H,8,P10,9
1915,11521,P0,0,A,1
1915,11522,A,1,B,2
1915,11523,B,2,C,3
1915,11524,C,3,J,4
1915,11525,J,4,D,5
1915,11527,D,5,F,6
1915,11526,D,5,E,7
1915,11529,E,7,G,8
1915,11528,F,6,G,8
1915,11530,G,8,H,9
1915,11531,H,9,P10,10
1917,11532,P0,0,A,1
1917,11533,A,1,B,2
1917,11534,B,2,I,3
1917,11535,I,3,B,4
1917,11536,B,4,C,5
1917,11537,C,5,J,6
1917,11538,J,6,D,7
1917,11540,D,7,F,8
1917,11539,D,7,E,9
1917,11542,E,9,G,10
1917,11541,F,8,G,10
1917,11543,G,10,H,11
1917,11544,H,11,P10,12
1919,11545,P0,0,A,1
1919,11546,A,1,B,2
1919,11547,B,2,I,3
1919,11548,I,3,B,4
1919,11549,B,4,I,5
1919,11550,I,5,B,6
1919,11551,B,6,I,7
1919,11552,I,7,B,8
1919,11553,B,8,I,9
1919,11554,I,9,B,10
1919,11555,B,10,I,11
1919,11556,I,11,B,12
1919,11557,B,12,I,13
1919,11558,I,13,B,14
1919,11559,B,14,C,15
1919,11560,C,15,K,16
1919,11561,K,16,F,17
1919,11563,F,17,L,18
1919,11562,K,16,L,18
1919,11564,L,18,H,19
1919,11565,H,19,P10,20
1905,11460,P0,0,A,1
1905,11461,A,1,B,2
1905,11462,B,2,C,3
1905,11463,C,3,K,4
1905,11464,K,4,F,5
1905,11466,F,5,L,6
1905,11465,K,4,L,6
1905,11467,L,6,H,7
1905,11468,H,7,P10,8
1907,11469,P0,0,A,1
1907,11470,A,1,B,2
1907,11471,B,2,I,3
1907,11472,I,3,B,4
1907,11473,B,4,I,5
1907,11474,I,5,B,6
1907,11475,B,6,I,7
1907,11476,I,7,B,8
1907,11477,B,8,C,9
1907,11478,C,9,J,10
1907,11479,J,10,J,11
1907,11480,J,11,K,12
1907,11481,K,12,F,13
1907,11483,F,13,L,14
1907,11482,K,12,L,14
1907,11484,L,14,H,15
1907,11485,H,15,P10,16
1909,11486,P0,0,A,1
1909,11487,A,1,B,2
1909,11488,B,2,I,3
1909,11489,I,3,B,4
1909,11490,B,4,I,5
1909,11491,I,5,B,6
1909,11492,B,6,C,7
1909,11493,C,7,J,8
1909,11494,J,8,D,9
1909,11495,D,9,E,10
1909,11496,D,9,F,11
1909,11497,E,10,G,12
1909,11498,F,11,G,12
1909,11499,G,12,H,13
1909,11500,H,13,P10,14
1911,11501,P0,0,A,1
1911,11502,A,1,B,2
1911,11503,B,2,C,3
1911,11504,C,3,D,4
1911,11505,D,4,E,5
1911,11506,D,4,F,6
1911,11507,E,5,G,7
1911,11508,F,6,G,7
1911,11509,G,7,H,8
1911,11510,H,8,P10,9
1897,11415,P0,0,A,1
1897,11416,A,1,B,2
1897,11417,B,2,C,3
1897,11418,C,3,D,4
1897,11419,D,4,E,5
1897,11420,D,4,F,6
1897,11421,E,5,G,7
1897,11422,F,6,G,7
1897,11423,G,7,H,8
1897,11424,H,8,P10,9
1899,11425,P0,0,A,1
1899,11426,A,1,B,2
1899,11427,B,2,I,3
1899,11428,I,3,B,4
1899,11429,B,4,I,5
1899,11430,I,5,B,6
1899,11431,B,6,C,7
1899,11432,C,7,J,8
1899,11433,J,8,J,9
1899,11434,J,9,D,10
1899,11435,D,10,E,11
1899,11436,D,10,F,12
1899,11437,E,11,G,13
1899,11438,F,12,G,13
1899,11439,G,13,H,14
1899,11440,H,14,P10,15
1901,11441,P0,0,A,1
1901,11442,A,1,B,2
1901,11443,B,2,C,3
1901,11444,C,3,K,4
1901,11445,K,4,F,5
1901,11447,F,5,L,6
1901,11446,K,4,L,6
1901,11448,L,6,H,7
1901,11449,H,7,P10,8
1903,11450,P0,0,A,1
1903,11451,A,1,B,2
1903,11452,B,2,C,3
1903,11453,C,3,D,4
1903,11454,D,4,E,5
1903,11455,D,4,F,6
1903,11456,E,5,G,7
1903,11457,F,6,G,7
1903,11458,G,7,H,8
1903,11459,H,8,P10,9
1889,11377,P0,0,A,1
1889,11378,A,1,B,2
1889,11379,B,2,C,3
1889,11380,C,3,D,4
1889,11381,D,4,E,5
1889,11382,D,4,F,6
1889,11383,E,5,G,7
1889,11384,F,6,G,7
1889,11385,G,7,H,8
1889,11386,H,8,P10,9
1891,11387,P0,0,A,1
1891,11388,A,1,B,2
1891,11389,B,2,C,3
1891,11390,C,3,D,4
1891,11392,D,4,F,5
1891,11391,D,4,E,6
1891,11394,E,6,G,7
1891,11393,F,5,G,7
1891,11395,G,7,H,8
1891,11396,H,8,P10,9
1893,11397,P0,0,A,1
1893,11398,A,1,B,2
1893,11399,B,2,C,3
1893,11400,C,3,K,4
1893,11401,K,4,F,5
1893,11403,F,5,L,6
1893,11402,K,4,L,6
1893,11404,L,6,H,7
1893,11405,H,7,P10,8
1895,11406,P0,0,A,1
1895,11407,A,1,B,2
1895,11408,B,2,C,3
1895,11409,C,3,K,4
1895,11410,K,4,F,5
1895,11412,F,5,L,6
1895,11411,K,4,L,6
1895,11413,L,6,H,7
1895,11414,H,7,P10,8
1883,11343,P0,0,A,1
1883,11344,A,1,B,2
1883,11345,B,2,I,3
1883,11346,I,3,B,4
1883,11347,B,4,C,5
1883,11348,C,5,J,6
1883,11349,J,6,J,7
1883,11350,J,7,K,8
1883,11351,K,8,F,9
1883,11353,F,9,L,10
1883,11352,K,8,L,10
1883,11354,L,10,H,11
1883,11355,H,11,P10,12
1881,11331,P0,0,A,1
1881,11332,A,1,B,2
1881,11333,B,2,I,3
1881,11334,I,3,B,4
1881,11335,B,4,C,5
1881,11336,C,5,D,6
1881,11338,D,6,F,7
1881,11337,D,6,E,8
1881,11340,E,8,G,9
1881,11339,F,7,G,9
1881,11341,G,9,H,10
1881,11342,H,10,P10,11
1887,11367,P0,0,A,1
1887,11368,A,1,B,2
1887,11369,B,2,C,3
1887,11370,C,3,D,4
1887,11372,D,4,F,5
1887,11371,D,4,E,6
1887,11374,E,6,G,7
1887,11373,F,5,G,7
1887,11375,G,7,H,8
1887,11376,H,8,P10,9
1885,11356,P0,0,A,1
1885,11357,A,1,B,2
1885,11358,B,2,I,3
1885,11359,I,3,B,4
1885,11360,B,4,C,5
1885,11361,C,5,K,6
1885,11362,K,6,F,7
1885,11364,F,7,L,8
1885,11363,K,6,L,8
1885,11365,L,8,H,9
1885,11366,H,9,P10,10
1875,11301,P0,0,A,1
1875,11302,A,1,B,2
1875,11303,B,2,I,3
1875,11304,I,3,B,4
1875,11305,B,4,C,5
1875,11306,C,5,J,6
1875,11307,J,6,K,7
1875,11308,K,7,F,8
1875,11310,F,8,L,9
1875,11309,K,7,L,9
1875,11311,L,9,H,10
1875,11312,H,10,P10,11
1873,11288,P0,0,A,1
1873,11289,A,1,B,2
1873,11290,B,2,I,3
1873,11291,I,3,B,4
1873,11292,B,4,C,5
1873,11293,C,5,J,6
1873,11294,J,6,D,7
1873,11296,D,7,F,8
1873,11295,D,7,E,9
1873,11298,E,9,G,10
1873,11297,F,8,G,10
1873,11299,G,10,H,11
1873,11300,H,11,P10,12
1879,11322,P0,0,A,1
1879,11323,A,1,B,2
1879,11324,B,2,C,3
1879,11325,C,3,K,4
1879,11326,K,4,F,5
1879,11328,F,5,L,6
1879,11327,K,4,L,6
1879,11329,L,6,H,7
1879,11330,H,7,P10,8
1877,11313,P0,0,A,1
1877,11314,A,1,B,2
1877,11315,B,2,C,3
1877,11316,C,3,K,4
1877,11317,K,4,F,5
1877,11319,F,5,L,6
1877,11318,K,4,L,6
1877,11320,L,6,H,7
1877,11321,H,7,P10,8
1867,11254,P0,0,A,1
1867,11255,A,1,B,2
1867,11256,B,2,I,3
1867,11257,I,3,B,4
1867,11258,B,4,C,5
1867,11259,C,5,K,6
1867,11260,K,6,F,7
1867,11262,F,7,L,8
1867,11261,K,6,L,8
1867,11263,L,8,H,9
1867,11264,H,9,P10,10
1865,11244,P0,0,A,1
1865,11245,A,1,B,2
1865,11246,B,2,C,3
1865,11247,C,3,D,4
1865,11249,D,4,F,5
1865,11248,D,4,E,6
1865,11251,E,6,G,7
1865,11250,F,5,G,7
1865,11252,G,7,H,8
1865,11253,H,8,P10,9
1871,11279,P0,0,A,1
1871,11280,A,1,B,2
1871,11281,B,2,C,3
1871,11282,C,3,K,4
1871,11283,K,4,F,5
1871,11285,F,5,L,6
1871,11284,K,4,L,6
1871,11286,L,6,H,7
1871,11287,H,7,P10,8
1869,11265,P0,0,A,1
1869,11266,A,1,B,2
1869,11267,B,2,I,3
1869,11268,I,3,B,4
1869,11269,B,4,C,5
1869,11270,C,5,J,6
1869,11271,J,6,J,7
1869,11272,J,7,J,8
1869,11273,J,8,K,9
1869,11274,K,9,F,10
1869,11276,F,10,L,11
1869,11275,K,9,L,11
1869,11277,L,11,H,12
1869,11278,H,12,P10,13
1859,11212,P0,0,A,1
1859,11213,A,1,B,2
1859,11214,B,2,C,3
1859,11215,C,3,D,4
1859,11217,D,4,F,5
1859,11216,D,4,E,6
1859,11219,E,6,G,7
1859,11218,F,5,G,7
1859,11220,G,7,H,8
1859,11221,H,8,P10,9
1857,11198,P0,0,A,1
1857,11199,A,1,B,2
1857,11200,B,2,I,3
1857,11201,I,3,B,4
1857,11202,B,4,I,5
1857,11203,I,5,B,6
1857,11204,B,6,C,7
1857,11205,C,7,J,8
1857,11206,J,8,K,9
1857,11207,K,9,F,10
1857,11209,F,10,L,11
1857,11208,K,9,L,11
1857,11210,L,11,H,12
1857,11211,H,12,P10,13
1863,11234,P0,0,A,1
1863,11235,A,1,B,2
1863,11236,B,2,C,3
1863,11237,C,3,D,4
1863,11239,D,4,F,5
1863,11238,D,4,E,6
1863,11241,E,6,G,7
1863,11240,F,5,G,7
1863,11242,G,7,H,8
1863,11243,H,8,P10,9
1861,11222,P0,0,A,1
1861,11223,A,1,B,2
1861,11224,B,2,I,3
1861,11225,I,3,B,4
1861,11226,B,4,C,5
1861,11227,C,5,D,6
1861,11228,D,6,E,7
1861,11229,D,6,F,8
1861,11230,E,7,G,9
1861,11231,F,8,G,9
1861,11232,G,9,H,10
1861,11233,H,10,P10,11
1853,11178,P0,0,A,1
1853,11179,A,1,B,2
1853,11180,B,2,I,3
1853,11181,I,3,B,4
1853,11182,B,4,C,5
1853,11183,C,5,K,6
1853,11184,K,6,F,7
1853,11186,F,7,L,8
1853,11185,K,6,L,8
1853,11187,L,8,H,9
1853,11188,H,9,P10,10
1855,11189,P0,0,A,1
1855,11190,A,1,B,2
1855,11191,B,2,C,3
1855,11192,C,3,K,4
1855,11193,K,4,F,5
1855,11195,F,5,L,6
1855,11194,K,4,L,6
1855,11196,L,6,H,7
1855,11197,H,7,P10,8
1849,11152,P0,0,A,1
1849,11153,A,1,B,2
1849,11154,B,2,C,3
1849,11155,C,3,J,4
1849,11156,J,4,D,5
1849,11157,D,5,E,6
1849,11158,D,5,F,7
1849,11159,E,6,G,8
1849,11160,F,7,G,8
1849,11161,G,8,H,9
1849,11162,H,9,P10,10
1851,11163,P0,0,A,1
1851,11164,A,1,B,2
1851,11165,B,2,I,3
1851,11166,I,3,B,4
1851,11167,B,4,I,5
1851,11168,I,5,B,6
1851,11169,B,6,C,7
1851,11170,C,7,J,8
1851,11171,J,8,D,9
1851,11172,D,9,E,10
1851,11173,D,9,F,11
1851,11174,E,10,G,12
1851,11175,F,11,G,12
1851,11176,G,12,H,13
1851,11177,H,13,P10,14
1845,11133,P0,0,A,1
1845,11134,A,1,B,2
1845,11135,B,2,C,3
1845,11136,C,3,D,4
1845,11138,D,4,F,5
1845,11137,D,4,E,6
1845,11140,E,6,G,7
1845,11139,F,5,G,7
1845,11141,G,7,H,8
1845,11142,H,8,P10,9
1847,11143,P0,0,A,1
1847,11144,A,1,B,2
1847,11145,B,2,C,3
1847,11146,C,3,K,4
1847,11147,K,4,F,5
1847,11149,F,5,L,6
1847,11148,K,4,L,6
1847,11150,L,6,H,7
1847,11151,H,7,P10,8
1841,11111,P0,0,A,1
1841,11112,A,1,B,2
1841,11113,B,2,C,3
1841,11114,C,3,J,4
1841,11115,J,4,D,5
1841,11117,D,5,F,6
1841,11116,D,5,E,7
